00cwEcZZcu4_000003_000013.mp4,"biking through snow"
00U9x58IraQ_000007_000017.mp4,clapping
018EClOtVTM_000035_000045.mp4,situp
01BFInmg3Zs_000001_000011.mp4,"pushing wheelchair"
01fAWEHzudA_000002_000012.mp4,"high jump"
01R6cmvFbZI_000134_000144.mp4,"braiding hair"
02EEyBC8aac_000031_000041.mp4,"building cabinet"
02hk_9H_5hQ_000105_000115.mp4,"garbage collecting"
02K4QYwUR6k_000112_000122.mp4,"playing cards"
02L6JyleSLE_000313_000323.mp4,"holding snake"
-02UO1KSdZ0_000025_000035.mp4,"counting money"
031AhY-44lw_000003_000013.mp4,"surfing crowd"
032yA7Kqd2I_000006_000016.mp4,"shaving head"
034KeIezQZ8_000000_000010.mp4,"hurling (sport)"
03dk7mneDU0_000137_000147.mp4,"presenting weather forecast"
03KH2wOyiVw_000026_000036.mp4,"exercising with an exercise ball"
03kVLyOhRw4_000005_000015.mp4,"milking cow"
04aY8TpMxVM_000001_000011.mp4,"braiding hair"
04aYHNmzPXs_000008_000018.mp4,"snatch weight lifting"
_04E5ylO7Vc_000033_000043.mp4,"eating watermelon"
04fFektD3CQ_000397_000407.mp4,"building shed"
04g2ZAlBqzc_000067_000077.mp4,kitesurfing
04jTKnOYrZw_000076_000086.mp4,"arranging flowers"
04LMpZuQmEM_000023_000033.mp4,"hurling (sport)"
04qp3eQSmJc_000106_000116.mp4,"playing tennis"
05DTHPMVt_I_000005_000015.mp4,"triple jump"
05DTqECiJtI_000223_000233.mp4,bobsledding
05FnxqVf05w_000110_000120.mp4,"planting trees"
05lCjHF7sg4_000096_000106.mp4,"massaging back"
05P1B4urnF4_000084_000094.mp4,"making tea"
05PHI3Ke0P4_000082_000092.mp4,"making bed"
05PM1aBrb2g_000038_000048.mp4,"cleaning windows"
-05qSkAhM6Y_000205_000215.mp4,"belly dancing"
05tt9wQkcYE_000013_000023.mp4,"blasting sand"
067bPEpLkys_000154_000164.mp4,"springboard diving"
069xevwEijs_000494_000504.mp4,"massaging person's head"
06A7IVDdaXo_000091_000101.mp4,drinking
06HBsMpx9SM_000012_000022.mp4,"baking cookies"
06IRoSKPlFM_000175_000185.mp4,"sign language interpreting"
06oD__bFxOQ_000011_000021.mp4,"washing hair"
06zuUMKaa88_000007_000017.mp4,hopscotch
075Sp8SBR98_000000_000010.mp4,"throwing ball"
075wmEyfcUw_000025_000035.mp4,"playing harmonica"
07JKxkp6TF8_000027_000037.mp4,"cleaning pool"
--07WQ2iBlw_000001_000011.mp4,"javelin throw"
07xOT83TIG4_000040_000050.mp4,"flying kite"
07YX_GR_cEE_000894_000904.mp4,"weaving basket"
-081qTv9fXc_000216_000226.mp4,"waxing chest"
08csZOkVKCc_000027_000037.mp4,barbequing
08exh0TpOlM_000041_000051.mp4,"kicking soccer ball"
08Exugf5OvU_000047_000057.mp4,"golf driving"
08qD_jd4qLY_000066_000076.mp4,"doing nails"
-09lBxmFoWE_000030_000040.mp4,"front raises"
09ZMT8HT0DA_000030_000040.mp4,busking
0A7w3A7444M_000010_000020.mp4,"kicking soccer ball"
0a8T8M0gt20_000314_000324.mp4,"skiing (not slalom or crosscountry)"
0aAhM7nyEmM_000021_000031.mp4,"playing didgeridoo"
0aepX3PJqzw_000002_000012.mp4,"cleaning floor"
0AFL0KtXKRg_000097_000107.mp4,"shoveling snow"
0AGn9PM_7xg_000085_000095.mp4,"making a cake"
0AkA2Ru9qG0_000485_000495.mp4,"wrapping present"
0aqVBIiRZAE_000135_000145.mp4,"playing clarinet"
0azWFsmoz38_000016_000026.mp4,"picking fruit"
0AZwSqSgCcc_000001_000011.mp4,"punching bag"
0-b4M8jssX8_000086_000096.mp4,"tap dancing"
0b7wPe49W-4_000266_000276.mp4,"playing guitar"
